settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S1316,Ingatan Baru,Tenom,115.929199,5.0042828,192.0,33.885,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1317,Sindungon,Tenom,115.9217612,5.03185,200.0,6.1865,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1318,Makakumpai,Tenom,115.966963,5.117836,182.0,36.769,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1319,Kampung Cina,Beaufort,115.7459965,5.3475809,18.0,101.86,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1320,Kampung Muhibbah,Beaufort,115.7411739,5.3861222,12.0,36.404,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1321,Bandar Embara Budi,LahadDatu,119.1443099,5.1656349,25.0,46.623,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1323,Bandar Gemala Pura,Kinabatangan,119.214677,5.2775082,28.0,38.948,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1324,Hamparan Badai,Kinabatangan,119.2047753,5.3663703,47.0,46.691,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1325,Felda Anjung Teduh,LahadDatu,118.9142663,5.0627134,22.0,39.0595,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1326,Felda Gugusan Umas,Tawau,117.6581544,4.4777903,30.0,139.1355,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1327,Kampung Pasir Putih,Tawau,117.8634798,4.2962761,9.0,177.162,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1328,Kampung Kau Sing,Tawau,117.9691932,4.2588628,35.0,165.374,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1329,Kampung Jaya Baru,Kunak,118.2512359,4.6806536,13.0,84.7535,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1330,Kampung JKR Lama,Kunak,118.2489301,4.6865665,12.0,85.451,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1331,Kampung Sungai Atas,Kunak,118.251426,4.669873,18.0,74.296,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1332,Kampung Sungai Langgas,Kunak,118.2373642,4.6657885,30.0,69.786,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1333,Kampung Telaga Tujuh,Kunak,118.2607451,4.6544051,23.0,44.838,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1334,Kampung Pangi Laut,Kunak,118.2888423,4.6596024,7.0,37.904,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1335,Kampung Pangi Sungai Duyung,Kunak,118.2946921,4.6530187,17.0,37.904,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1336,Kampung Pangi Hujung,Kunak,118.2945101,4.6562419,7.0,37.904,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1337,Kampung Hampilan,Kunak,118.2787498,4.6596061,9.0,59.825,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1338,Kampung Kasnuri,Kunak,118.2701645,4.6567709,11.0,69.3555,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1339,Kampung Kunak Jaya,Kunak,118.2379935,4.6907123,20.0,94.574,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1340,Kampung Buang Sayang,Kunak,118.2416671,4.7000384,5.0,85.451,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1341,Kampung Buang Sayang,Kunak,118.2374481,4.7017439,14.0,77.691,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1342,Kampung Cina,Kunak,118.2327822,4.6819223,22.0,84.7535,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1343,Kampung Putra Jaya,Kunak,118.2264649,4.7015676,11.0,63.3955,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1344,Kampung Kabog,Kunak,118.2202747,4.6987884,28.0,50.9075,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1345,Kampung Madai,Kunak,118.1892659,4.7240551,8.0,27.367,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1346,Kampung Dasar,Kunak,118.2130149,4.7108573,19.0,27.085,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1347,KAMPUNG LORMALONG,Kunak,118.2035741,4.7042168,26.0,27.226,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1348,Taman Sri Idaman Kunak,Kunak,118.2142042,4.6737847,61.0,169.658,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1349,Kampung Sri Bahagia,Kunak,118.1992386,4.6666644,141.0,291.62,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1350,Kampung Simpang Empat,Kunak,118.2152212,4.6796406,44.0,153.621,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1351,Kampung Kadazan,Kunak,118.2086639,4.6682041,120.0,238.599,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1352,Kampung Wawasan,Kunak,118.2143669,4.6832651,46.0,112.5915,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1353,PPR Sri Pangkalan,Kunak,118.2135657,4.6656399,95.0,221.679,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1354,Kampung Mostyn Lama,Kunak,118.1979179,4.6644704,152.0,312.688,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1355,Kampung Cenderawasih Kunak,Kunak,118.2055371,4.6503874,156.0,229.446,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1356,Kg. Kotog Ulu Sugut,Ranau,116.9724739,6.085687,85.0,88.437,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1357,Kampung Nusa-Nusa,Kudat,117.1329206,7.3278736,11.0,164.7355,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1359,Kampung Cenderamata,Sandakan,118.0600098,5.8076773,1.0,196.0515,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1361,Kampung Ulu Memanjang,Beluran,117.5756268,5.7182772,41.0,32.8465,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1364,Ladang Chu Lip Keong,Sandakan,117.9461519,5.9950993,16.0,27.844,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1365,Kampung Sentosa,Sandakan,118.0140645,5.9484425,10.0,91.54,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1366,Kampung Dandulit,Sandakan,117.9113975,5.9945988,18.0,112.59,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1367,Kampung Banting,Sandakan,117.9376049,6.002548,14.0,47.7895,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1370,Kampung Gua Madai,Kunak,118.1537403,4.7189589,52.0,93.835,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1372,Kampung Kabog Baru,Kunak,118.2283772,4.6964535,23.0,69.656,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1373,Kampung Bayangan,Keningau,116.1943262,5.3812208,313.0,79.3505,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1374,Pekan Lama Kota Marudu,KotaMarudu,116.7520247,6.5225146,8.0,32.251,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1375,Kampung Kokol,KotaKinabalu,116.1981364,6.0192661,477.0,22.113,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1376,Pagalungan,Nabawan,116.4218735,4.4994724,154.0,7.898,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1377,Tungku,LahadDatu,118.8891255,5.0205336,8.0,26.282,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1378,Tandek,KotaMarudu,116.8482926,6.5309639,11.0,37.812,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1379,"KAMPUNG SINASAK BATU PITAS, 89100, KOTA MARUDU, SABAH.",Pitas,117.0707405,6.71689,6.0,33.325,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1380,Taun Gusi,KotaBelud,116.4357307,6.3789754,12.0,79.966,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1381,Kampung Panandawan,Tuaran,116.2370789,6.2377035,6.0,78.444,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1382,Tamonong,Tuaran,116.2167048,6.2253902,7.0,168.5525,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1383,Kampung Labuaya,Tuaran,116.2285802,6.1930248,14.0,165.689,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1384,Kampung Pukak,Tuaran,116.2262805,6.2022815,5.0,151.9705,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1385,Kampung Raun,Tuaran,116.2392354,6.1935899,8.0,174.6795,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1386,Pekan Kiulu,Tuaran,116.282368,6.0582824,60.0,25.944,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1387,Kampung Simpangan,Tuaran,116.2054181,6.2116368,9.0,108.3525,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1388,Kampung Sudot Simpangan,Tuaran,116.2079286,6.2185695,8.0,123.9305,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1389,Kampung Simpangan Kuala,Tuaran,116.2203741,6.2122767,10.0,143.1025,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1390,Kampung Trang Belud,Tuaran,116.2206638,6.2252622,6.0,149.879,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1391,Kampung Tajau,Tuaran,116.239973,6.2200467,9.0,190.9105,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1392,Kampung Tambalang,Tuaran,116.1975914,6.1822089,9.0,132.797,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1393,Kampung Dungun,Tuaran,116.2166834,6.1621876,11.0,183.28,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1394,Kampung Tagas,Tuaran,116.2231207,6.1568115,11.0,185.632,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1395,Kampung Marabahai,Tuaran,116.2267685,6.1672543,10.0,157.496,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1396,Kampung Nong Koulod,Tuaran,116.2104571,6.128139,16.0,190.1305,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1397,Kampung Malalin,Tuaran,116.2121527,6.1365721,18.0,199.124,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1398,Kampung Kauluan,Tuaran,116.2392569,6.1248417,17.0,226.74,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1399,Kampung Panjut,Tuaran,116.2262,6.153,10.0,180.9115,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1400,Kampung Tambalugu,Tuaran,116.2297618,6.1449124,15.0,212.242,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1401,Kampung Telibong,Tuaran,116.247518,6.1391467,16.0,225.899,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1402,Kampung Dansangai,Tuaran,116.2403083,6.1135339,22.0,106.795,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1403,Kampung Rugading,Tuaran,116.1944854,6.1159982,10.0,116.3735,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1404,Kampung Karambunai,KotaKinabalu,116.1331057,6.1079279,9.0,165.392,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1405,Kampung Gayang,Tuaran,116.149199,6.1367039,9.0,162.648,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1406,Kampung Piniang,KotaKinabalu,116.1805862,6.1232895,10.0,97.348,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1407,Kampung Giling,Tuaran,116.2052679,6.1184304,15.0,129.7755,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1408,Kampung Mengkabong,Tuaran,116.203959,6.1455524,11.0,195.747,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1409,Kampung Raganan,Tuaran,116.208111,6.1510513,5.0,185.157,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1410,Telipok,KotaKinabalu,116.1961913,6.0901069,16.0,113.546,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1411,Kampung Tambulaung,Tuaran,116.2318513,6.0962064,62.0,65.844,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1412,Kampung Ulu Telipok,Tuaran,116.2202722,6.0959584,125.0,111.7315,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1413,Kampung Bongalio,Tuaran,116.2487948,6.1010524,357.0,46.1855,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1414,Kampung Lokbuno,KotaKinabalu,116.1292165,6.091099,11.0,105.795,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1415,Kampung Besabak,KotaKinabalu,116.0973304,6.0953983,10.0,258.072,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1416,Kampung Lapasan,KotaKinabalu,116.1488664,6.0945288,14.0,218.901,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1417,Kampung Tobobon,KotaKinabalu,116.1663692,6.0514943,15.0,144.681,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1418,Kampung Ratu,KotaKinabalu,116.1690232,6.056506,15.0,135.5375,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1419,Kampung Bendolan,KotaKinabalu,116.1568567,6.0588158,32.0,135.357,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1420,Kampung Locob,KotaKinabalu,116.1446017,6.0674896,24.0,137.4685,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1421,Kampung Tampulan,KotaKinabalu,116.2132233,6.0579997,380.0,7.757,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1422,Kampung Kabayau,Tuaran,116.2285495,6.0665881,361.0,14.003,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1423,Kampung Lakau,Tuaran,116.2373578,6.0810601,509.0,34.846,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1424,Kampung Timbok,KotaKinabalu,116.2068343,6.0742909,42.0,66.243,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1425,Kampung Layan,KotaKinabalu,116.1093789,6.0273363,9.0,167.101,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1426,Kampung Pulutan,KotaKinabalu,116.1691868,6.0103502,23.0,142.8665,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1427,Kampung Lumpugo,KotaKinabalu,116.1856985,6.0079335,151.0,30.814,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1428,Kampung Bangkud,KotaKinabalu,116.2380284,6.0023531,198.0,20.35,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1435,Kampung Bait,Semporna,118.5381889,4.5357708,13.0,32.824,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1436,Kampung Limau Limau,Semporna,118.527149,4.5323189,5.0,32.824,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1437,Kampung Tanjung Kapur,Semporna,118.5328191,4.5209604,9.0,71.021,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1441,Kampung Tagasan Tani,Semporna,118.5525656,4.4224915,18.0,303.734,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1442,Kampung Gading Gading,Semporna,118.3606267,4.6296769,21.0,48.725,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1443,Kampung Melati,Tawau,117.8130913,4.3745678,6.0,328.6405,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1444,Kampung Kelapa,Tawau,117.7907485,4.3921384,18.0,75.38,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1446,Kampung Nipan,Tawau,117.8313008,4.3299656,11.0,247.8285,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1447,Merotai Besar,Tawau,117.7759373,4.4175388,20.0,102.766,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0001,Kampung Menyangit,Kudat,117.0679083,7.2888051,16.0,46.108,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0002,Kampung Selamat,Kudat,116.9266558,7.2550643,19.0,,67.68000030517578,22.149999618530273,45.529998779296875,89.81999969482422,pop_2km,backhaul_km,rwi,-0.2639,0.2413,0.1987,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0003,Kampung Dogoton,Kudat,117.2784103,7.3464873,7.0,,100.30999755859375,27.780000686645508,72.54000091552734,128.08999633789062,backhaul_km,seasonal_water_px,pop_2km,0.7412,-0.1781,-0.131,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0005,Turong Puteh,Pitas,117.0579151,6.9627193,8.0,,71.30000305175781,9.619999885559082,61.66999816894531,80.91999816894531,rwi,pop_2km,place,0.286,-0.2329,0.1858,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0006,Karakit,Kudat,117.0841255,7.1101449,16.0,86.693,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0008,Kampung Kalutan,Kudat,116.8673747,7.1981843,14.0,,39.7400016784668,11.479999542236328,28.260000228881836,51.220001220703125,pop_2km,seasonal_water_px,backhaul_km,-0.2583,-0.1806,0.0949,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0013,Kampung Pamanuhan,Pitas,117.0156305,6.786092,9.0,,43.75,10.949999809265137,32.790000915527344,54.70000076293945,pop_2km,rwi,backhaul_km,-0.4962,0.489,-0.1734,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0014,Lokapas,Pitas,117.2469219,6.8606122,13.0,,36.63999938964844,9.300000190734863,27.34000015258789,45.95000076293945,pop_2km,backhaul_km,rwi,-0.27,0.1969,-0.1574,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0025,Kampung Pengkalan Peturu,KotaBelud,116.3214984,6.3432786,60.0,11.579,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0027,Nakadong,Beluran,117.0647585,6.2959391,179.0,,101.16999816894531,17.389999389648438,83.77999877929688,118.55999755859375,backhaul_km,place,pop_2km,0.487,0.1061,-0.1032,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0031,Kg. Budu,Beluran,117.2003781,5.750838,45.0,155.3115,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0032,Kg. Kapoi,Beluran,117.1348698,5.7523221,64.0,201.4165,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0039,Botitian,Beluran,117.312438,6.0493527,24.0,53.671,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0043,Kg. Pinuanakan,Beluran,117.2469804,5.8688397,31.0,,52.66999816894531,4.199999809265137,48.470001220703125,56.86000061035156,pop_2km,backhaul_km,place,-0.1816,0.1598,0.0949,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0046,Nabutan Baru,Ranau,116.799061,5.8802415,280.0,,42.0,13.75,28.25,55.75,rwi,backhaul_km,n_schools_3km,-0.4085,0.2074,-0.1057,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0047,Kampung Membulu,Keningau,116.1212014,5.2052634,349.0,,53.2400016784668,25.06999969482422,28.170000076293945,78.30999755859375,n_schools_3km,seasonal_water_px,pop_2km,-0.0585,0.0495,0.0392,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0061,Kampung Monggis,Ranau,116.7677359,6.2072984,294.0,67.9185,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0064,Kampung Rompon,Tambunan,116.3233754,5.5091912,438.0,216.1025,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0065,Suroh Suroh,Beluran,117.1757298,6.0327756,53.0,,65.87999725341797,22.549999237060547,43.34000015258789,88.43000030517578,backhaul_km,pop_2km,seasonal_water_px,0.396,-0.2171,-0.1584,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0067,Basai,Beluran,117.2390266,6.0379927,42.0,163.7445,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0068,Kampung Ulu Monsok,Tambunan,116.3886553,5.5492439,643.0,,90.44000244140625,10.670000076293945,79.7699966430664,101.11000061035156,rwi,seasonal_water_px,backhaul_km,0.6837,0.0799,-0.073,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0071,Kg. Ponobukan,Penampang,116.1921266,5.7743233,269.0,1.137,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0097,Malaing,Keningau,116.1150432,4.9451215,405.0,,60.43000030517578,13.9399995803833,46.4900016784668,74.37999725341797,rwi,backhaul_km,pop_2km,0.2441,-0.1784,-0.1648,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0100,Kampung Pohon Batu,Nabawan,116.1886423,4.7903003,537.0,,82.7300033569336,14.520000457763672,68.20999908447266,97.26000213623047,rwi,place,pop_2km,0.2082,0.152,-0.1408,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0103,Tataluan,Nabawan,116.4924831,4.8853486,444.0,128.582,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0106,Susul,Tongod,116.6665974,4.9062971,191.0,,56.130001068115234,13.329999923706055,42.79999923706055,69.47000122070312,rwi,place,backhaul_km,-0.2224,0.1748,0.1437,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0108,Kampung Dumiri,Tongod,116.6890821,4.9369742,185.0,,79.58000183105469,12.0600004196167,67.5199966430664,91.63999938964844,rwi,pop_2km,place,0.1923,-0.1442,0.1347,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0110,Kampung Lotung,Tongod,116.8574793,5.0044727,127.0,,43.119998931884766,9.640000343322754,33.47999954223633,52.7599983215332,backhaul_km,rwi,n_schools_3km,0.3801,-0.1543,-0.0511,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0112,Pahetowai,Tongod,116.8625477,5.0096023,133.0,,38.790000915527344,10.010000228881836,28.780000686645508,48.79999923706055,rwi,seasonal_water_px,backhaul_km,-0.1645,-0.1136,-0.0988,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0120,Pandawan,Nabawan,116.4932214,4.9116486,437.0,128.582,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0122,Kampung Sosogoh,Nabawan,116.4406405,4.5622237,151.0,,87.11000061035156,6.679999828338623,80.43000030517578,93.79000091552734,rwi,place,pop_2km,0.3277,0.2042,-0.1341,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0123,Dolamos,Beluran,117.3361572,6.3082139,26.0,,23.329999923706055,7.300000190734863,16.030000686645508,30.6299991607666,pop_2km,n_schools_3km,rwi,-0.5754,-0.0603,-0.0506,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0127,Kampung Tonomon,Nabawan,116.5239177,4.6820484,290.0,,54.959999084472656,14.140000343322754,40.81999969482422,69.0999984741211,backhaul_km,place,pop_2km,0.2332,0.1458,-0.1343,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0128,Salarom Taka,Nabawan,116.6034504,4.6724662,309.0,113.0415,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0129,Kampung Salarom Lama,Nabawan,116.1604985,4.5381511,282.0,,55.939998626708984,30.25,25.690000534057617,86.19999694824219,pop_2km,backhaul_km,rwi,-0.2251,0.0974,-0.089,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0136,Kampung Simbulon,Tuaran,116.3542796,5.9251226,614.0,22.76,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0142,,Tongod,116.927504,5.2877832,75.0,,39.029998779296875,14.890000343322754,24.139999389648438,53.91999816894531,rwi,backhaul_km,pop_2km,0.5961,-0.5028,-0.2227,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0143,Kampung Sinarupa,Tongod,117.0357363,5.2470262,123.0,,42.77000045776367,16.31999969482422,26.450000762939453,59.09000015258789,pop_2km,rwi,backhaul_km,-0.4388,0.3937,-0.2155,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0144,Kampung Adian,Tongod,117.123845,5.2495224,57.0,,68.55000305175781,27.989999771118164,40.560001373291016,96.52999877929688,rwi,pop_2km,n_schools_3km,0.3281,-0.1848,-0.099,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0146,Kg. Limpada,Tongod,116.7273727,5.2344907,87.0,,46.08000183105469,30.280000686645508,15.800000190734863,76.36000061035156,seasonal_water_px,pop_2km,flood_prone,-0.3442,-0.2231,-0.0852,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0147,Kg.Pingas,Tongod,116.6980751,5.168687,111.0,,72.75,9.4399995803833,63.31999969482422,82.19000244140625,backhaul_km,rwi,place,0.2812,0.1627,0.155,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0148,Kampung Intutan,Tongod,116.8737008,5.0644994,135.0,,42.720001220703125,6.789999961853027,35.93000030517578,49.52000045776367,pop_2km,backhaul_km,seasonal_water_px,-0.3957,0.2369,-0.1088,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0161,Ulu Tomani,Tenom,115.8694316,4.694062,402.0,38.605,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
